-2.05503815 0.00000000
0.00000000 -2.05503815
2.04757064 0.00000000
0.00000000 2.04757064
-2.04757064 0.00000000
0.00000000 -2.04757064
2.04002722 0.00000000
0.00000000 2.04002722
-2.04002722 0.00000000
0.00000000 -2.04002722
2.03240735 0.00000000
0.00000000 2.03240735
-2.03240735 0.00000000
0.00000000 -2.03240735
2.02471043 0.00000000
0.00000000 2.02471043
-2.02471043 0.00000000
0.00000000 -2.02471043
2.01693590 0.00000000
0.00000000 2.01693590
-2.01693590 0.00000000
0.00000000 -2.01693590
2.00908316 0.00000000
0.00000000 2.00908316
-2.00908316 0.00000000
0.00000000 -2.00908316
2.00115161 0.00000000
0.00000000 2.00115161
-2.00115161 0.00000000
0.00000000 -2.00115161
1.99314060 0.00000000
0.00000000 1.99314060
-1.99314060 0.00000000
0.00000000 -1.99314060
1.98504953 0.00000000
0.00000000 1.98504953
-1.98504953 0.00000000
0.00000000 -1.98504953
1.97687772 0.00000000
0.00000000 1.97687772
-1.97687772 0.00000000
0.00000000 -1.97687772
1.96862453 0.00000000
0.00000000 1.96862453
-1.96862453 0.00000000
0.00000000 -1.96862453
1.96028926 0.00000000
0.00000000 1.96028926
-1.96028926 0.00000000
0.00000000 -1.96028926
1.95187123 0.00000000
0.00000000 1.95187123
-1.95187123 0.00000000
0.00000000 -1.95187123
1.94336973 0.00000000
0.00000000 1.94336973
-1.94336973 0.00000000
0.00000000 -1.94336973
1.93478403 0.00000000
0.00000000 1.93478403
-1.93478403 0.00000000
0.00000000 -1.93478403
1.92611338 0.00000000
0.00000000 1.92611338
-1.92611338 0.00000000
0.00000000 -1.92611338
1.91735702 -0.00000000
0.00000000 1.91735702
-1.91735702 0.00000000
0.00000000 -1.91735702
1.90851418 -0.00000000
0.00000000 1.90851418
-1.90851418 0.00000000
0.00000000 -1.90851418
1.89958405 -0.00000000
0.00000000 1.89958405
-1.89958405 0.00000000
0.00000000 -1.89958405
1.89056583 -0.00000000
0.00000000 1.89056583
-1.89056583 0.00000000
0.00000000 -1.89056583
1.88145867 -0.00000000
0.00000000 1.88145867
-1.88145867 0.00000000
0.00000000 -1.88145867
1.87226172 -0.00000000
0.00000000 1.87226172
-1.87226172 0.00000000
0.00000000 -1.87226172
1.86297410 -0.00000000
0.00000000 1.86297410
-1.86297410 0.00000000
0.00000000 -1.86297410
1.85359491 -0.00000000
0.00000000 1.85359491
-1.85359491 0.00000000
0.00000000 -1.85359491
1.84412322 -0.00000000
0.00000000 1.84412322
-1.84412322 0.00000000
0.00000000 -1.84412322
1.83455810 -0.00000000
0.00000000 1.83455810
-1.83455810 0.00000000
0.00000000 -1.83455810
1.82489857 -0.00000000
0.00000000 1.82489857
-1.82489857 0.00000000
0.00000000 -1.82489857
1.81514364 -0.00000000
0.00000000 1.81514364
-1.81514364 0.00000000
0.00000000 -1.81514364
1.80529228 -0.00000000
0.00000000 1.80529228
-1.80529228 0.00000000
0.00000000 -1.80529228
1.79534346 -0.00000000
0.00000000 1.79534346
-1.79534346 0.00000000
0.00000000 -1.79534346
1.78529609 -0.00000000
0.00000000 1.78529609
-1.78529609 0.00000000
0.00000000 -1.78529609
1.77514907 -0.00000000
0.00000000 1.77514907
-1.77514907 0.00000000
0.00000000 -1.77514907
1.76490127 -0.00000000
0.00000000 1.76490127
-1.76490127 0.00000000
0.00000000 -1.76490127
1.75455153 -0.00000000
0.00000000 1.75455153
-1.75455153 0.00000000
0.00000000 -1.75455153
1.74409864 -0.00000000
0.00000000 1.74409864
-1.74409864 0.00000000
0.00000000 -1.74409864
1.73354137 -0.00000000
0.00000000 1.73354137
-1.73354137 0.00000000
0.00000000 -1.73354137
1.72287847 -0.00000000
0.00000000 1.72287847
-1.72287847 0.00000000
0.00000000 -1.72287847
1.71210863 -0.00000000
0.00000000 1.71210863
-1.71210863 0.00000000
0.00000000 -1.71210863
1.70123050 -0.00000000
0.00000000 1.70123050
-1.70123050 0.00000000
0.00000000 -1.70123050
1.69024272 -0.00000000
0.00000000 1.69024272
-1.69024272 0.00000000
0.00000000 -1.69024272
1.67914387 -0.00000000
0.00000000 1.67914387
-1.67914387 0.00000000
0.00000000 -1.67914387
1.66793248 0.00000000
0.00000000 1.66793248
-1.66793248 0.00000000
0.00000000 -1.66793248
1.65660704 0.00000000
0.00000000 1.65660704
-1.65660704 0.00000000
0.00000000 -1.65660704
1.64516602 0.00000000
0.00000000 1.64516602
-1.64516602 0.00000000
0.00000000 -1.64516602
1.63360780 0.00000000
0.00000000 1.63360780
-1.63360780 0.00000000
0.00000000 -1.63360780
1.62193073 0.00000000
0.00000000 1.62193073
-1.62193073 0.00000000
0.00000000 -1.62193073
1.61013312 0.00000000
0.00000000 1.61013312
-1.61013312 0.00000000
0.00000000 -1.61013312
1.59821321 0.00000000
0.00000000 1.59821321
-1.59821321 0.00000000
0.00000000 -1.59821321
1.58616917 0.00000000
0.00000000 1.58616917
-1.58616917 0.00000000
0.00000000 -1.58616917
1.57399915 0.00000000
0.00000000 1.57399915
-1.57399915 0.00000000
0.00000000 -1.57399915
1.56170119 0.00000000
0.00000000 1.56170119
-1.56170119 0.00000000
0.00000000 -1.56170119
1.54927329 0.00000000
0.00000000 1.54927329
-1.54927329 0.00000000
0.00000000 -1.54927329
1.53671339 0.00000000
0.00000000 1.53671339
-1.53671339 0.00000000
0.00000000 -1.53671339
1.52401932 0.00000000
0.00000000 1.52401932
-1.52401932 0.00000000
0.00000000 -1.52401932
1.51118888 0.00000000
0.00000000 1.51118888
-1.51118888 0.00000000
0.00000000 -1.51118888
1.49821975 0.00000000
0.00000000 1.49821975
-1.49821975 0.00000000
0.00000000 -1.49821975
1.48510954 0.00000000
0.00000000 1.48510954
-1.48510954 0.00000000
0.00000000 -1.48510954
1.47185579 0.00000000
0.00000000 1.47185579
-1.47185579 0.00000000
0.00000000 -1.47185579
1.45845592 0.00000000
0.00000000 1.45845592
-1.45845592 0.00000000
0.00000000 -1.45845592
1.44490725 0.00000000
0.00000000 1.44490725
-1.44490725 0.00000000
0.00000000 -1.44490725
1.43120701 0.00000000
0.00000000 1.43120701
-1.43120701 0.00000000
0.00000000 -1.43120701
1.41735232 0.00000000
0.00000000 1.41735232
-1.41735232 0.00000000
0.00000000 -1.41735232
1.40334018 0.00000000
0.00000000 1.40334018
-1.40334018 0.00000000
0.00000000 -1.40334018
1.38916744 0.00000000
0.00000000 1.38916744
-1.38916744 0.00000000
0.00000000 -1.38916744
1.37483087 0.00000000
0.00000000 1.37483087
-1.37483087 0.00000000
0.00000000 -1.37483087
1.36032706 0.00000000
0.00000000 1.36032706
-1.36032706 0.00000000
0.00000000 -1.36032706
1.34565246 0.00000000
0.00000000 1.34565246
-1.34565246 0.00000000
0.00000000 -1.34565246
1.33080337 0.00000000
0.00000000 1.33080337
-1.33080337 0.00000000
0.00000000 -1.33080337
1.31577591 -0.00000000
0.00000000 1.31577591
-1.31577591 0.00000000
0.00000000 -1.31577591
1.30056605 -0.00000000
0.00000000 1.30056605
-1.30056605 0.00000000
0.00000000 -1.30056605
1.28516953 -0.00000000
0.00000000 1.28516953
-1.28516953 0.00000000
0.00000000 -1.28516953
1.26958191 -0.00000000
0.00000000 1.26958191
-1.26958191 0.00000000
0.00000000 -1.26958191
1.25379853 -0.00000000
0.00000000 1.25379853
-1.25379853 0.00000000
0.00000000 -1.25379853
1.23781449 -0.00000000
0.00000000 1.23781449
-1.23781449 0.00000000
0.00000000 -1.23781449
1.22162463 -0.00000000
0.00000000 1.22162463
-1.22162463 0.00000000
0.00000000 -1.22162463
1.20522353 -0.00000000
0.00000000 1.20522353
-1.20522353 0.00000000
0.00000000 -1.20522353
1.18860549 -0.00000000
0.00000000 1.18860549
-1.18860549 0.00000000
0.00000000 -1.18860549
1.17176447 -0.00000000
0.00000000 1.17176447
-1.17176447 0.00000000
0.00000000 -1.17176447
1.15469411 -0.00000000
0.00000000 1.15469411
-1.15469411 0.00000000
0.00000000 -1.15469411
1.13738767 -0.00000000
0.00000000 1.13738767
-1.13738767 0.00000000
0.00000000 -1.13738767
1.11983800 -0.00000000
0.00000000 1.11983800
-1.11983800 0.00000000
0.00000000 -1.11983800
1.10203755 -0.00000000
0.00000000 1.10203755
-1.10203755 0.00000000
0.00000000 -1.10203755
1.08397826 -0.00000000
0.00000000 1.08397826
-1.08397826 0.00000000
0.00000000 -1.08397826
1.06565157 -0.00000000
0.00000000 1.06565157
-1.06565157 0.00000000
0.00000000 -1.06565157
1.04704835 -0.00000000
0.00000000 1.04704835
-1.04704835 0.00000000
0.00000000 -1.04704835
1.02815883 -0.00000000
0.00000000 1.02815883
-1.02815883 -0.00000000
0.00000000 -1.02815883
1.00897258 -0.00000000
0.00000000 1.00897258
-1.00897258 -0.00000000
0.00000000 -1.00897258
0.98947840 -0.00000000
0.00000000 0.98947840
-0.98947840 -0.00000000
0.00000000 -0.98947840
0.96966424 -0.00000000
0.00000000 0.96966424
-0.96966424 -0.00000000
0.00000000 -0.96966424
0.94951712 -0.00000000
0.00000000 0.94951712
-0.94951712 -0.00000000
0.00000000 -0.94951712
0.92902304 -0.00000000
0.00000000 0.92902304
-0.92902304 -0.00000000
0.00000000 -0.92902304
0.90816680 -0.00000000
0.00000000 0.90816680
-0.90816680 -0.00000000
0.00000000 -0.90816680
0.88693190 -0.00000000
0.00000000 0.88693190
-0.88693190 -0.00000000
0.00000000 -0.88693190
0.86530038 0.00000000
0.00000000 0.86530038
-0.86530038 -0.00000000
0.00000000 -0.86530038
0.84325256 0.00000000
0.00000000 0.84325256
-0.84325256 -0.00000000
0.00000000 -0.84325256
0.82076687 0.00000000
0.00000000 0.82076687
-0.82076687 -0.00000000
0.00000000 -0.82076687
0.79781955 0.00000000
0.00000000 0.79781955
-0.79781955 -0.00000000
0.00000000 -0.79781955
0.77438428 0.00000000
0.00000000 0.77438428
-0.77438428 -0.00000000
0.00000000 -0.77438428
0.75043182 0.00000000
0.00000000 0.75043182
-0.75043182 -0.00000000
0.00000000 -0.75043182
0.72592947 0.00000000
0.00000000 0.72592947
-0.72592947 -0.00000000
0.00000000 -0.72592947
0.70084051 0.00000000
0.00000000 0.70084051
-0.70084051 -0.00000000
0.00000000 -0.70084051
0.67512338 0.00000000
0.00000000 0.67512338
-0.67512338 -0.00000000
0.00000000 -0.67512338
0.64873075 0.00000000
0.00000000 0.64873075
-0.64873075 -0.00000000
0.00000000 -0.64873075
0.62160830 0.00000000
0.00000000 0.62160830
-0.62160830 -0.00000000
0.00000000 -0.62160830
0.59369309 0.00000000
0.00000000 0.59369309
-0.59369309 -0.00000000
0.00000000 -0.59369309
0.56491152 0.00000000
0.00000000 0.56491152
-0.56491152 -0.00000000
0.00000000 -0.56491152
0.53517646 0.00000000
0.00000000 0.53517646
-0.53517646 -0.00000000
0.00000000 -0.53517646
0.50438342 0.00000000
0.00000000 0.50438342
-0.50438342 -0.00000000
0.00000000 -0.50438342
0.47240508 0.00000000
0.00000000 0.47240508
-0.47240508 -0.00000000
0.00000000 -0.47240508
0.43908343 0.00000000
0.00000000 0.43908343
-0.43908343 -0.00000000
0.00000000 -0.43908343
0.40421788 0.00000000
0.00000000 0.40421788
-0.40421788 -0.00000000
0.00000000 -0.40421788
0.36754663 -0.00000000
0.00000000 0.36754663
-0.36754663 -0.00000000
0.00000000 -0.36754663
0.32871587 -0.00000000
0.00000000 0.32871587
-0.32871587 -0.00000000
0.00000000 -0.32871587
0.28722506 -0.00000000
0.00000000 0.28722506
-0.28722506 -0.00000000
0.00000000 -0.28722506
0.24232059 -0.00000000
0.00000000 0.24232059
-0.24232059 -0.00000000
0.00000000 -0.24232059
0.19276074 -0.00000000
0.00000000 0.19276074
-0.19276074 -0.00000000
0.00000000 -0.19276074
0.13618337 -0.00000000
0.00000000 0.13618337
-0.13618337 -0.00000000
0.00000000 -0.13618337
0.06669731 -0.00000000
0.00000000 0.06669731
-0.06669731 -0.00000000
0.00000000 -0.06669731
-0.04729796 0.00000000
0.00000000 -0.04729796
0.04729796 -0.00000000
0.00000000 0.04729796
-0.12580664 0.00000000
0.00000000 -0.12580664
0.12580664 -0.00000000
0.00000000 0.12580664
-0.12284046 0.00000000
0.00000000 -0.12284046
0.12284046 -0.00000000
0.00000000 0.12284046
-0.09920143 0.00000000
0.00000000 -0.09920143
0.09920143 -0.00000000
0.00000000 0.09920143
-0.04875173 0.00000000
0.00000000 -0.04875173
0.04875173 -0.00000000
0.00000000 0.04875173
0.08511672 0.00000000
0.00000000 0.08511672
-0.08511672 -0.00000000
0.00000000 -0.08511672
0.26413371 0.00000000
0.00000000 0.26413371
-0.26413371 -0.00000000
0.00000000 -0.26413371
0.41881916 0.00000000
0.00000000 0.41881916
-0.41881916 -0.00000000
0.00000000 -0.41881916
0.57030519 0.00000000
0.00000000 0.57030519
-0.57030519 -0.00000000
0.00000000 -0.57030519
0.72038982 0.00000000
0.00000000 0.72038982
-0.72038982 -0.00000000
0.00000000 -0.72038982
0.86967573 0.00000000
0.00000000 0.86967573
-0.86967573 -0.00000000
0.00000000 -0.86967573
1.01844278 0.00000000
0.00000000 1.01844278
-1.01844278 -0.00000000
0.00000000 -1.01844278
1.16684472 0.00000000
0.00000000 1.16684472
-1.16684472 -0.00000000
0.00000000 -1.16684472
1.31497540 0.00000000
0.00000000 1.31497540
-1.31497540 -0.00000000
0.00000000 -1.31497540
1.46289644 0.00000000
0.00000000 1.46289644
-1.46289644 -0.00000000
0.00000000 -1.46289644
1.61065051 0.00000000
0.00000000 1.61065051
-1.61065051 -0.00000000
0.00000000 -1.61065051
1.75826839 0.00000000
0.00000000 1.75826839
-1.75826839 -0.00000000
0.00000000 -1.75826839
1.90577306 0.00000000
0.00000000 1.90577306
-1.90577306 -0.00000000
0.00000000 -1.90577306
2.05318211 0.00000000
0.00000000 2.05318211
-2.05318211 -0.00000000
0.00000000 -2.05318211
2.20050930 0.00000000
0.00000000 2.20050930
-2.20050930 -0.00000000
0.00000000 -2.20050930
2.34776563 0.00000000
0.00000000 2.34776563
-2.34776563 -0.00000000
0.00000000 -2.34776563
2.49496001 0.00000000
0.00000000 2.49496001
-2.49496001 -0.00000000
0.00000000 -2.49496001
2.64209976 0.00000000
0.00000000 2.64209976
-2.64209976 -0.00000000
0.00000000 -2.64209976
2.78919098 0.00000000
0.00000000 2.78919098
-2.78919098 -0.00000000
0.00000000 -2.78919098
2.93623880 0.00000000
0.00000000 2.93623880
-2.93623880 -0.00000000
0.00000000 -2.93623880
3.08324756 0.00000000
0.00000000 3.08324756
-3.08324756 -0.00000000
0.00000000 -3.08324756
3.23022101 0.00000000
0.00000000 3.23022101
-3.23022101 -0.00000000
0.00000000 -3.23022101
3.37716235 0.00000000
0.00000000 3.37716235
-3.37716235 -0.00000000
0.00000000 -3.37716235
3.52407438 0.00000000
0.00000000 3.52407438
-3.52407438 -0.00000000
0.00000000 -3.52407438
3.67095956 0.00000000
0.00000000 3.67095956
